# Метеостанция Можайск, Россия, WMO_ID=27509, выборка с 01.02.2019 по 01.04.2019, все дни
# Кодировка: UTF-8
# Информация предоставлена сайтом "Расписание Погоды", rp5.ru 
# Пожалуйста, при использовании данных, любезно указывайте названный сайт.
# Обозначения метеопараметров см. по адресу http://rp5.ru/archive.php?wmo_id=27509&lang=ru
#
"Местное время в Можайске";"T";"Po";"P";"Pa";"U";"DD";"Ff";"ff10";"ff3";"N";"WW";"W1";"W2";"Tn";"Tx";"Cl";"Nh";"H";"Cm";"Ch";"VV";"Td";"RRR";"tR";"E";"Tg";"E'";"sss"
"08.03.2019 12:00";"2.4";"739.0";"756.1";"";"77";"Ветер, дующий с юга";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"08.03.2019 09:00";"-0.2";"740.3";"757.6";"";"96";"Ветер, дующий с юга";"4";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"08.03.2019 06:00";"-1.4";"740.9";"758.3";"";"96";"Ветер, дующий с юга";"5";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"08.03.2019 03:00";"-1.6";"743.1";"760.6";"";"77";"Ветер, дующий с юго-востока";"5";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"08.03.2019 00:00";"-2.0";"744.5";"762.1";"";"71";"Ветер, дующий с юга";"5";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"07.03.2019 21:00";"-1.8";"745.2";"762.8";"";"60";"Ветер, дующий с юго-востока";"5";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"07.03.2019 18:00";"-0.9";"746.8";"764.3";"";"50";"Ветер, дующий с юго-востока";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"07.03.2019 15:00";"-0.7";"748.2";"765.8";"";"41";"Ветер, дующий с юго-востока";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"07.03.2019 12:00";"-2.7";"749.6";"767.3";"";"45";"Ветер, дующий с юга";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"07.03.2019 09:00";"-9.9";"749.9";"768.1";"";"64";"Ветер, дующий с юга";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"07.03.2019 06:00";"-14.6";"748.8";"767.3";"";"79";"Ветер, дующий с юга";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"07.03.2019 03:00";"-13.7";"748.8";"767.3";"";"82";"Ветер, дующий с юго-востока";"1";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"07.03.2019 00:00";"-12.1";"747.5";"765.8";"";"76";"Ветер, дующий с юго-запада";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"06.03.2019 21:00";"-9.9";"745.5";"763.6";"";"60";"Штиль, безветрие";"0";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"06.03.2019 18:00";"-5.7";"742.8";"760.6";"";"43";"Ветер, дующий с северо-запада";"5";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"06.03.2019 15:00";"-4.3";"740.0";"757.6";"";"53";"Ветер, дующий с северо-запада";"7";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"06.03.2019 12:00";"-4.7";"736.3";"753.8";"";"68";"Ветер, дующий с северо-запада";"7";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"06.03.2019 09:00";"-4.0";"731.2";"748.6";"";"80";"Ветер, дующий с северо-запада";"8";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"06.03.2019 06:00";"1.2";"725.4";"742.2";"";"95";"Ветер, дующий с запада";"4";"";"";"100%.";"Ливневый(ые) дождь(и) слабый(ые) в срок наблюдения или за последний час. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"1.2";"";"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.";"100%.";"300-600";"";"";"10.0";"0.5";"0.7";"12";"";"";"";"";
"06.03.2019 03:00";"2.7";"724.3";"741.1";"";"90";"Ветер, дующий с юго-запада";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"06.03.2019 00:00";"3.0";"723.6";"740.3";"";"90";"Ветер, дующий с юга";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"05.03.2019 21:00";"3.0";"724.3";"741.1";"";"94";"Ветер, дующий с юга";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"05.03.2019 18:00";"3.5";"723.9";"740.5";"";"94";"Ветер, дующий с юго-запада";"3";"";"";"100%.";" ";"";"";"";"";"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.";"100%.";"300-600";"";"";"10.0";"2.6";"4.0";"12";"";"";"";"";
"05.03.2019 15:00";"4.3";"723.4";"740.0";"";"97";"Ветер, дующий с юго-юго-запада";"3";"";"";"100%.";"Ливневый(ые) дождь(и). ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.";"100%.";"300-600";"";"";"4.0";"3.9";"";"";"";"";"";"";
"05.03.2019 12:00";"3.9";"724.6";"741.1";"";"99";"Ветер, дующий с юга";"3";"";"";"100%.";"Ливневый(ые) дождь(и) слабый(ые) в срок наблюдения или за последний час. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.";"100%.";"300-600";"";"";"4.0";"3.7";"";"";"";"";"";"";
"05.03.2019 09:00";"3.2";"724.9";"741.7";"";"99";"Ветер, дующий с юга";"3";"";"";"100%.";"Ливневый(ые) дождь(и) слабый(ые) в срок наблюдения или за последний час. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"1.2";"";"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.";"100%.";"300-600";"";"";"4.0";"3.0";"0.8";"12";"";"";"Ровный слой слежавшегося или мокрого снега покрывает поверхность почвы полностью.";"26.0";
"05.03.2019 06:00";"2.1";"726.2";"742.9";"";"99";"Ветер, дующий с юга";"3";"";"";"100%.";"Дымка. ";"Облака покрывали более половины неба в течение всего соответствующего периода.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"1.1";"";"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.";"100%.";"600-1000";"";"";"4.0";"1.9";"Следы осадков";"12";"";"";"";"";
"05.03.2019 03:00";"1.5";"727.9";"744.8";"";"97";"Ветер, дующий с юга";"3";"";"";"100%.";" ";"";"";"";"";"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.";"100%.";"600-1000";"";"";"10.0";"1.0";"";"";"";"";"";"";
"05.03.2019 00:00";"1.5";"728.9";"745.8";"";"94";"Ветер, дующий с юга";"2";"";"";"100%.";" ";"";"";"";"";"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.";"100%.";"600-1000";"";"";"10.0";"0.7";"";"";"";"";"";"";
"04.03.2019 21:00";"1.6";"729.1";"745.9";"";"96";"Ветер, дующий с юга";"2";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"1.6";"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.";"100%.";"600-1000";"";"";"10.0";"1.0";"0.6";"12";"";"";"";"";
"04.03.2019 18:00";"1.1";"728.7";"745.6";"";"97";"Ветер, дующий с юго-юго-запада";"3";"";"";"100%.";"Ливневый(ые) дождь(и) слабый(ые) в срок наблюдения или за последний час. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.";"100%.";"600-1000";"";"";"10.0";"0.7";"2.0";"12";"";"";"";"";
"04.03.2019 15:00";"0.6";"728.7";"745.6";"";"86";"Ветер, дующий с юга";"3";"";"";"100%.";"Ливневый снег или ливневый дождь и снег. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.";"Облаков нет.";"600-1000";"";"";"10.0";"-1.5";"";"";"";"";"";"";
"04.03.2019 12:00";"-1.1";"728.5";"745.6";"";"92";"Ветер, дующий с юга";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"04.03.2019 09:00";"-2.2";"728.4";"745.5";"";"99";"Ветер, дующий с юга";"2";"";"";"100%.";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"-3.5";"";"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.";"100%.";"300-600";"";"";"1.0";"-2.4";"2.0";"12";"";"";"Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.";"31.0";
"04.03.2019 06:00";"-3.0";"729.0";"746.3";"";"97";"Ветер, дующий с юго-востока";"2";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"04.03.2019 03:00";"-3.5";"730.5";"747.8";"";"96";"Ветер, дующий с юга";"1";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"04.03.2019 00:00";"-3.4";"731.9";"749.3";"";"92";"Ветер, дующий с юго-запада";"1";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"03.03.2019 21:00";"-3.2";"732.0";"749.3";"";"95";"Ветер, дующий с запада";"2";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"03.03.2019 18:00";"-2.7";"732.0";"749.3";"";"98";"Ветер, дующий с запада";"3";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"03.03.2019 15:00";"-0.8";"731.4";"748.6";"";"84";"Ветер, дующий с юго-запада";"3";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"03.03.2019 12:00";"-3.2";"731.3";"748.6";"";"92";"Ветер, дующий с юго-запада";"3";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"03.03.2019 09:00";"-5.9";"731.8";"749.3";"";"95";"Ветер, дующий с юго-запада";"4";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"03.03.2019 06:00";"-7.3";"733.9";"751.6";"";"89";"Ветер, дующий с юга";"5";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"03.03.2019 03:00";"-7.9";"735.4";"753.1";"";"70";"Ветер, дующий с юга";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"03.03.2019 00:00";"-10.3";"737.4";"755.3";"";"77";"Ветер, дующий с юга";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"02.03.2019 21:00";"-9.4";"738.2";"756.1";"";"77";"Ветер, дующий с юга";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"02.03.2019 18:00";"-5.6";"738.4";"756.1";"";"63";"Ветер, дующий с юго-запада";"1";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"02.03.2019 15:00";"-3.7";"737.8";"755.3";"";"55";"Ветер, дующий с северо-запада";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"02.03.2019 12:00";"-6.2";"738.4";"756.1";"";"66";"Ветер, дующий с запада";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"02.03.2019 09:00";"-12.5";"737.2";"755.3";"";"89";"Ветер, дующий с северо-запада";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"02.03.2019 06:00";"-10.9";"735.9";"753.8";"";"84";"Ветер, дующий с северо-запада";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"02.03.2019 03:00";"-8.4";"734.6";"752.3";"";"89";"Ветер, дующий с севера";"4";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"02.03.2019 00:00";"-7.4";"732.5";"750.1";"";"91";"Ветер, дующий с северо-запада";"4";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"01.03.2019 21:00";"-5.8";"730.3";"747.8";"";"87";"Ветер, дующий с северо-запада";"5";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"01.03.2019 18:00";"-4.2";"728.3";"745.6";"";"89";"Ветер, дующий с северо-запада";"6";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"01.03.2019 15:00";"-1.9";"725.5";"742.6";"";"98";"Штиль, безветрие";"6";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"01.03.2019 12:00";"0.6";"724.2";"741.1";"";"95";"Штиль, безветрие";"3";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"01.03.2019 09:00";"-0.2";"721.9";"738.8";"";"99";"Ветер, дующий с северо-запада";"2";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"01.03.2019 06:00";"-0.6";"721.2";"738.1";"";"100";"Ветер, дующий с северо-запада";"2";"";"";"";" ";"Ливень (ливни).";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"01.03.2019 03:00";"-0.1";"720.4";"737.3";"";"100";"Ветер, дующий с северо-запада";"2";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"01.03.2019 00:00";"0.4";"720.5";"737.3";"";"96";"Ветер, дующий с запада";"2";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"28.02.2019 21:00";"0.9";"721.3";"738.1";"";"92";"Ветер, дующий с юго-запада";"1";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"28.02.2019 18:00";"2.3";"721.4";"738.1";"";"76";"Ветер, дующий с юго-запада";"1";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"28.02.2019 15:00";"3.5";"722.1";"738.8";"";"67";"Ветер, дующий с юго-запада";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"28.02.2019 12:00";"1.9";"723.5";"740.3";"";"76";"Ветер, дующий с юго-запада";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"28.02.2019 09:00";"0.2";"725.6";"742.6";"";"86";"Ветер, дующий с юго-запада";"1";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"28.02.2019 06:00";"-0.4";"727.1";"744.1";"";"83";"Ветер, дующий с юго-запада";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"28.02.2019 03:00";"-1.2";"729.9";"747.1";"";"77";"Ветер, дующий с юго-запада";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"28.02.2019 00:00";"-1.6";"733.5";"750.8";"";"67";"Ветер, дующий с юго-запада";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"27.02.2019 21:00";"-1.5";"736.5";"753.8";"";"65";"Ветер, дующий с юго-запада";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"27.02.2019 18:00";"-1.7";"739.4";"756.8";"";"66";"Ветер, дующий с юго-запада";"1";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"27.02.2019 15:00";"-1.1";"740.9";"758.3";"";"61";"Ветер, дующий с северо-запада";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"27.02.2019 12:00";"-1.7";"743.8";"761.3";"";"64";"Ветер, дующий с северо-запада";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"27.02.2019 09:00";"-2.7";"743.7";"761.3";"";"64";"Ветер, дующий с севера";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"27.02.2019 06:00";"-1.6";"743.8";"761.3";"";"72";"Ветер, дующий с севера";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"27.02.2019 03:00";"-0.7";"743.2";"760.6";"";"75";"Ветер, дующий с северо-запада";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"27.02.2019 00:00";"0.0";"742.4";"759.8";"";"77";"Ветер, дующий с северо-запада";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"26.02.2019 21:00";"0.5";"741.0";"758.3";"";"81";"Ветер, дующий с северо-запада";"4";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"26.02.2019 18:00";"1.2";"739.6";"756.8";"";"80";"Ветер, дующий с северо-запада";"4";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"26.02.2019 15:00";"2.3";"737.5";"754.6";"";"70";"Ветер, дующий с северо-запада";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"26.02.2019 12:00";"1.7";"736.0";"753.1";"";"77";"Ветер, дующий с северо-запада";"5";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"26.02.2019 09:00";"1.2";"735.2";"752.3";"";"83";"Ветер, дующий с северо-запада";"5";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"26.02.2019 06:00";"1.0";"735.2";"752.3";"";"88";"Ветер, дующий с северо-запада";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"26.02.2019 03:00";"0.9";"735.9";"753.1";"";"94";"Ветер, дующий с запада";"5";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"26.02.2019 00:00";"1.1";"737.4";"754.6";"";"92";"Ветер, дующий с северо-запада";"5";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"25.02.2019 21:00";"0.8";"738.1";"755.3";"";"97";"Ветер, дующий с северо-запада";"5";"";"";"";" ";"Ливень (ливни).";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"25.02.2019 18:00";"0.7";"738.1";"755.3";"";"97";"Ветер, дующий с запада";"3";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"25.02.2019 15:00";"1.9";"738.1";"755.3";"";"83";"Ветер, дующий с запада";"3";"";"";"";" ";"Ливень (ливни).";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"25.02.2019 12:00";"2.9";"739.7";"756.8";"";"75";"Ветер, дующий с запада";"5";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"25.02.2019 09:00";"1.2";"741.0";"758.3";"";"92";"Ветер, дующий с запада";"4";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"25.02.2019 06:00";"0.8";"741.8";"759.1";"";"93";"Ветер, дующий с запада";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"25.02.2019 03:00";"0.0";"743.2";"760.6";"";"97";"Ветер, дующий с запада";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"25.02.2019 00:00";"0.1";"745.4";"762.8";"";"95";"Ветер, дующий с юго-запада";"2";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"24.02.2019 21:00";"0.6";"747.6";"765.1";"";"88";"Ветер, дующий с юго-запада";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"24.02.2019 18:00";"0.7";"749.1";"766.6";"";"93";"Ветер, дующий с юго-запада";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"24.02.2019 15:00";"2.1";"749.9";"767.3";"";"77";"Ветер, дующий с юго-запада";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"24.02.2019 12:00";"-0.4";"750.5";"768.1";"";"84";"Ветер, дующий с запада";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"24.02.2019 09:00";"-3.5";"751.0";"768.8";"";"90";"Ветер, дующий с юго-запада";"1";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"24.02.2019 06:00";"-4.7";"750.9";"768.8";"";"91";"Ветер, дующий с юго-запада";"1";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"24.02.2019 03:00";"-5.3";"751.7";"769.6";"";"90";"Ветер, дующий с юго-запада";"1";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"24.02.2019 00:00";"-5.8";"752.3";"770.3";"";"91";"Ветер, дующий с юго-запада";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"23.02.2019 21:00";"-6.1";"753.8";"771.8";"";"84";"Ветер, дующий с юго-запада";"3";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"23.02.2019 18:00";"-4.6";"755.3";"773.3";"";"48";"Ветер, дующий с запада";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"23.02.2019 15:00";"-3.7";"756.8";"774.8";"";"33";"Ветер, дующий с юго-запада";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"23.02.2019 12:00";"-6.8";"758.1";"776.3";"";"56";"Ветер, дующий с запада";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"23.02.2019 09:00";"-12.4";"758.5";"777.1";"";"80";"Ветер, дующий с северо-запада";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"23.02.2019 06:00";"-12.4";"757.7";"776.3";"";"81";"Ветер, дующий с северо-запада";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"23.02.2019 03:00";"-10.0";"756.4";"774.8";"";"72";"Ветер, дующий с северо-запада";"5";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"23.02.2019 00:00";"-8.2";"755.1";"773.3";"";"69";"Ветер, дующий с северо-запада";"5";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"22.02.2019 21:00";"-7.9";"753.6";"771.8";"";"53";"Ветер, дующий с севера";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"22.02.2019 18:00";"-7.4";"750.7";"768.8";"";"47";"Ветер, дующий с севера";"5";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"22.02.2019 15:00";"-7.9";"747.8";"765.8";"";"59";"Ветер, дующий с севера";"7";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"22.02.2019 12:00";"-9.7";"745.5";"763.6";"";"68";"Ветер, дующий с северо-запада";"7";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"22.02.2019 09:00";"-10.3";"743.2";"761.3";"";"78";"Ветер, дующий с северо-запада";"7";"";"";"";" ";"Снег и/или другие виды твердых осадков";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
